,equals_res,chi2_res
Q13618,False,True
Q13619,True,True
Q13620,True,True
Q13621,True,True
Q13622,False,True
Q13623,True,True
Q13624,True,True
Q13625,False,False
Q13626,True,True
Q13627,True,True
Q13628,True,True
Q13629,False,False
Q13630,False,True
Q13631,False,True
Q13632,True,True
Q13633,True,True
Q13634,True,True
Q13635,True,True
Q13636,True,True
Q13637,True,True
Q13638,False,True
Q13639,False,True
Q13640,False,False
Q13641,False,True
Q13642,True,True
Q13643,True,True
Q13644,False,True
Q13645,True,True
Q13646,False,True
Q13647,True,True
Q13648,True,True
Q13649,True,True
Q13650,True,True
Q13651,True,True
Q13652,True,True
Q13653,True,True
Q13654,False,True
Q13655,True,True
Q13656,True,True
Q13657,True,True
Q13658,True,True
Q13659,True,True
Q13660,True,True
Q13661,True,True
Q13662,True,True
Q13663,True,True
Q13664,True,True
Q13665,True,True
Q13666,True,True
Q13667,True,True
Q13668,True,True
Q13669,True,True
Q13670,True,True
Q13671,False,True
Q13672,False,False
Q13673,True,True
Q13674,True,False
Q13675,True,True
Q13676,False,False
Q13677,False,True
Q13678,True,True
Q13679,True,True
Q13680,True,True
Q13681,True,True
Q13682,True,True
Q13683,True,True
Q13684,True,True
Q13685,False,False
Q13686,True,True
Q13687,True,True
Q13688,True,True
Q13689,True,True
Q13690,True,True
Q13691,True,True
Q13692,False,False
Q13693,False,True
Q13694,False,True
Q13695,False,True
Q13696,False,True
Q13697,True,True
Q13698,True,True
Q13699,True,True
Q13700,True,True
Q13701,True,True
Q13702,True,True
Q13703,True,True
Q13704,False,True
Q13705,True,True
Q13706,True,True
Q13707,True,True
Q13708,False,True
Q13709,False,True
Q13710,True,True
Q13711,True,True
Q13712,True,True
Q13713,True,True
Q13714,True,True
Q13715,True,True
Q13716,True,True
Q13717,False,True
Q13718,True,True
Q13719,True,True
Q13720,True,True
Q13721,True,True
Q13722,False,True
Q13723,True,True
Q13724,True,True
Q13725,True,True
Q13726,True,True
Q13727,True,True
Q13728,False,False
Q13729,False,False
Q13730,False,False
Q13731,True,True
Q13732,True,True
Q13733,False,True
Q13734,True,True
Q13735,True,True
Q13736,False,True
Q13737,True,True
Q13738,False,False
Q13739,True,True
Q13740,True,True
Q13741,True,True
Q13742,True,True
Q13743,False,False
Q13744,True,True
Q13745,False,True
Q13746,True,True
Q13747,False,False
Q13748,True,True
Q13749,False,True
Q13750,False,True
Q13751,True,True
Q13752,True,True
Q13753,True,True
Q13754,False,False
Q13755,False,True
Q13756,True,True
Q13757,True,True
Q13758,True,True
Q13759,True,True
Q13760,True,True
Q13761,True,True
Q13762,True,True
Q13763,True,True
Q13764,False,False
Q13765,True,True
Q13766,True,True
Q13767,True,True
Q13768,True,True
Q13769,True,True
Q13770,True,True
Q13771,True,True
Q13772,False,True
Q13773,True,True
Q13774,True,True
Q13775,True,True
Q13776,True,True
Q13777,True,True
Q13778,True,True
Q13779,False,True
Q13780,True,True
Q13781,True,True
Q13782,True,True
Q13783,False,False
Q13784,False,True
Q13785,True,True
Q13786,False,True
Q13787,False,True
Q13788,True,True
Q13789,True,True
Q13790,True,True
Q13791,True,True
Q13792,True,True
Q13793,True,True
Q13794,True,True
Q13795,True,True
Q13796,True,True
Q13797,True,True
Q13798,False,False
Q13799,True,False
Q13800,True,False
Q13801,False,True
Q13802,False,True
Q13803,False,True
Q13804,True,True
Q13805,True,True
Q13806,True,True
Q13807,True,True
Q13808,False,True
Q13809,True,True
Q13810,False,False
Q13811,True,True
Q13812,True,True
Q13813,False,True
Q13814,True,True
Q13815,True,True
Q13816,True,True
Q13817,True,True
Q13818,False,True
Q13819,False,True
Q13820,True,True
Q13821,True,True
Q13822,False,False
Q13823,True,True
Q13824,True,True
Q13825,True,True
Q13826,False,True
Q13827,True,True
Q13828,True,True
Q13829,True,True
Q13830,True,True
Q13831,True,True
Q13832,False,True
Q13833,True,True
Q13834,True,True
Q13835,False,False
Q13836,False,False
Q13837,False,False
Q13838,True,False
Q13839,False,True
Q13840,False,True
Q13841,False,True
Q13842,True,True
Q13843,True,True
Q13844,True,True
Q13845,True,True
Q13846,False,False
Q13847,False,True
Q13848,True,True
Q13849,True,True
Q13850,False,True
Q13851,True,True
Q13852,True,True
Q13853,True,True
Q13854,False,True
Q13855,True,True
Q13856,True,True
Q13857,True,True
Q13858,True,True
Q13859,False,False
Q13860,True,True
Q13861,True,True
Q13862,True,True
Q13863,True,True
Q13864,True,True
Q13865,False,True
Q13866,False,True
Q13867,False,True
Q13868,True,True
Q13869,True,True
Q13870,True,True
Q13871,True,True
Q13872,False,False
Q13873,False,False
Q13874,True,True
Q13875,False,True
Q13876,True,True
Q13877,True,True
Q13878,False,True
Q13879,True,True
Q13880,True,True
Q13881,False,False
Q13882,False,True
Q13883,False,False
Q13884,False,True
Q13885,False,False
Q13886,False,True
Q13887,True,True
Q13888,True,True
Q13889,True,True
Q13890,False,False
Q13891,True,True
Q13892,False,False
Q13893,False,True
Q13894,False,True
Q13895,False,True
Q13896,True,True
Q13897,True,True
Q13898,False,False
Q13899,True,True
Q13900,True,True
Q13901,False,False
Q13902,True,True
Q13903,False,False
Q13904,False,False
Q13905,False,False
Q13906,True,True
Q13907,True,True
Q13908,False,False
Q13909,True,True
Q13910,False,False
Q13911,True,False
Q13912,False,False
Q13913,False,False
Q13914,False,False
Q13915,False,False
Q13916,False,False
Q13917,False,False
Q13918,False,True
Q13919,True,False
Q13920,False,True
Q13921,False,False
Q13922,False,False
Q13923,False,False
Q13924,False,False
Q13925,True,True
Q13926,True,True
Q13927,True,True
Q13928,False,True
Q13929,False,True
Q13930,False,False
Q13931,False,False
Q13932,False,True
Q13933,False,False
Q13934,True,True
Q13935,False,False
Q13936,False,False
Q13937,False,False
Q13938,True,True
Q13939,False,False
Q13940,False,False
Q13941,False,False
Q13942,False,False
Q13943,False,False
Q13944,False,True
Q13945,False,False
Q13946,False,False
Q13947,False,True
Q13948,False,False
Q13949,True,True
Q13950,True,True
Q13951,False,False
Q13952,False,False
Q13953,False,False
Q13954,False,False
Q13955,True,True
Q13956,False,False
Q13957,False,False
Q13958,False,False
Q13959,True,False
Q13960,False,False
Q13961,False,False
Q13962,False,False
Q13963,False,False
Q13964,False,False
Q13965,False,False
Q13966,False,False
Q13967,False,False
Q13968,False,False
Q13969,False,False
Q13970,False,False
Q13971,False,False
Q13972,False,False
Q13973,False,False
Q13974,False,False
Q13975,False,False
Q13976,False,False
Q13977,False,False
Q13978,False,False
Q13979,True,True
Q13980,False,False
Q13981,False,False
Q13982,True,True
Q13983,False,False
Q13984,False,False
Q13985,False,False
Q13986,False,False
Q13987,True,True
Q13988,False,False
Q13989,False,False
Q13990,False,False
Q13991,True,True
Q13992,True,True
Q13993,True,True
Q13994,True,True
Q13995,True,True
Q13996,True,True
Q13997,True,True
Q13998,True,False
Q13999,True,True
Q14000,False,True
Q14001,False,False
Q14002,False,True
Q14003,False,False
Q14004,True,True
Q14005,True,True
Q14006,False,False
Q14007,True,True
Q14008,False,True
Q14009,False,True
Q14010,False,False
Q14011,False,True
Q14012,True,True
Q14013,False,False
Q14014,False,True
Q14015,False,True
Q14016,False,True
Q14017,False,False
Q14018,False,False
Q14019,False,False
Q14020,False,False
Q14021,True,False
Q14022,False,False
Q14023,True,True
Q14024,True,True
Q14025,True,False
Q14026,True,False
Q14027,True,True
Q14028,True,False
Q14029,False,True
Q14030,True,True
Q14031,False,True
Q14032,False,True
Q14033,False,False
Q14034,False,False
Q14035,False,False
Q14036,True,True
Q14037,True,False
Q14038,False,False
Q14039,False,True
Q14040,False,True
Q14041,False,True
Q14042,False,True
Q14043,False,False
Q14044,False,True
Q14045,True,False
Q14046,False,True
Q14047,False,False
Q14048,True,False
Q14049,True,True
Q14050,True,True
Q14051,True,False
Q14052,False,False
Q14053,True,False
Q14054,False,False
Q14055,False,False
Q14056,False,False
Q14057,False,False
Q14058,True,True
Q14059,True,True
Q14060,False,True
Q14061,False,False
Q14062,True,False
Q14063,True,True
Q14064,True,True
Q14065,True,True
Q14066,False,True
Q14067,True,True
Q14068,False,True
Q14069,False,True
Q14070,True,True
Q14071,True,True
Q14072,True,True
Q14073,True,False
Q14074,True,True
Q14075,True,True
Q14076,True,True
Q14077,True,True
Q14078,False,False
Q14079,False,False
Q14080,False,False
Q14081,False,True
Q14082,False,False
Q14083,True,True
Q14084,True,True
Q14085,False,False
Q14086,True,True
Q14087,True,False
Q14088,True,False
Q14089,False,False
Q14090,True,True
Q14091,True,True
Q14092,True,True
Q14093,False,False
Q14094,False,False
Q14095,True,False
Q14096,True,True
Q14097,True,True
Q14098,True,True
Q14099,False,False
Q14100,False,False
Q14101,False,False
Q14102,True,True
Q14103,True,False
Q14104,True,False
Q14105,True,True
Q14106,True,False
Q14107,False,True
Q14108,False,False
Q14109,False,False
Q14110,True,True
Q14111,True,False
Q14112,True,False
Q14113,True,True
Q14114,False,False
Q14115,False,False
Q14116,False,False
Q14117,False,False
Q14118,True,True
Q14119,True,True
Q14120,True,True
Q14121,True,True
Q14122,True,True
Q14123,True,False
Q14124,True,True
Q14125,True,False
Q14126,True,True
Q14127,False,False
Q14128,False,False
Q14129,True,True
Q14130,True,True
Q14131,False,False
Q14132,False,False
Q14133,True,False
Q14134,False,False
Q14135,False,False
Q14136,False,False
Q14137,False,False
Q14138,False,False
Q14139,False,False
Q14140,False,True
Q14141,False,False
Q14142,True,True
Q14143,False,False
Q14144,True,True
Q14145,False,False
Q14146,True,True
Q14147,True,True
Q14148,False,False
Q14149,True,True
Q14150,False,False
Q14151,True,False
Q14152,True,True
Q14153,False,False
Q14154,True,True
Q14155,True,True
Q14156,True,True
Q14157,True,True
Q14158,False,False
Q14159,True,True
Q14160,False,False
Q14161,True,True
Q14162,True,False
Q14163,True,True
Q14164,False,False
Q14165,True,True
Q14166,True,True
Q14167,True,True
Q14168,True,True
Q14169,True,True
Q14170,True,True
Q14171,True,True
Q14172,False,False
Q14173,True,True
Q14174,True,True
Q14175,True,True
Q14176,True,True
Q14177,True,True
Q14178,False,True
Q14179,False,False
Q14180,True,True
Q14181,True,False
Q14182,True,True
Q14183,False,False
Q14184,True,False
Q14185,True,True
Q14186,False,True
Q14187,True,True
Q14188,False,False
Q14189,True,False
Q14190,False,False
Q14191,False,False
Q14192,False,True
Q14193,True,True
Q14194,False,False
Q14195,False,False
Q14196,True,True
Q14197,False,False
Q14198,True,True
Q14199,True,True
Q14200,True,False
Q14201,False,False
Q14202,True,True
Q14203,True,True
Q14204,True,True
Q14205,False,True
Q14206,False,True
Q14207,False,False
Q14208,False,True
Q14209,False,False
Q14210,True,True
Q14211,False,False
Q14212,True,False
Q14213,True,True
Q14214,False,False
Q14215,False,False
Q14216,True,True
Q14217,False,False
Q14218,False,False
Q14219,False,False
Q14220,False,True
Q14221,True,False
Q14222,False,False
Q14223,True,True
Q14224,False,False
Q14225,True,False
Q14226,False,False
Q14227,False,False
Q14228,True,True
Q14229,True,True
Q14230,False,False
Q14231,False,False
Q14232,False,False
Q14233,False,False
Q14234,False,False
Q14235,True,True
Q14236,False,False
Q14237,True,True
Q14238,False,False
Q14239,True,True
Q14240,False,False
Q14241,False,False
Q14242,False,False
Q14243,True,True
Q14244,False,False
Q14245,False,False
Q14246,False,False
Q14247,True,True
Q14248,False,False
Q14249,False,False
Q14250,False,False
Q14251,True,True
Q14252,True,False
Q14253,True,True
Q14254,True,True
Q14255,True,True
Q14256,True,True
Q14257,True,True
Q14258,False,False
Q14259,False,False
Q14260,True,True
Q14261,False,False
Q14262,False,False
Q14263,True,True
Q14264,True,True
Q14265,True,True
Q14266,False,False
Q14267,True,False
Q14268,True,True
Q14269,True,False
Q14270,False,False
Q14271,True,True
Q14272,False,True
Q14273,True,True
Q14274,True,True
Q14275,False,False
Q14276,True,True
Q14277,True,True
Q14278,True,True
Q14279,True,True
Q14280,False,False
Q14281,False,False
Q14282,False,False
Q14283,False,False
Q14284,False,True
Q14285,False,False
Q14286,False,False
Q14287,False,False
Q14288,False,False
Q14289,False,False
Q14290,False,False
Q14291,True,False
Q14292,False,False
Q14293,False,False
Q14294,False,False
Q14295,True,True
Q14296,False,False
Q14297,False,False
Q14298,False,False
Q14299,True,True
Q14300,True,True
Q14301,False,False
Q14302,False,False
Q14303,False,False
Q14304,False,False
Q14305,False,False
Q14306,True,True
Q14307,False,False
Q14308,True,True
Q14309,False,False
Q14310,False,False
Q14311,False,False
Q14312,False,False
Q14313,True,True
Q14314,False,True
Q14315,False,False
Q14316,True,True
Q14317,False,False
Q14318,False,False
Q14319,False,False
Q14320,False,False
Q14321,False,False
Q14322,True,True
Q14323,False,False
Q14324,True,True
Q14325,True,True
Q14326,True,False
Q14327,True,True
Q14328,True,True
Q14329,True,False
Q14330,True,True
Q14331,False,False
Q14332,True,True
Q14333,False,True
Q14334,True,False
Q14335,True,True
Q14336,True,True
Q14337,True,False
Q14338,True,True
Q14339,True,True
Q14340,True,False
Q14341,True,False
Q14342,False,False
Q14343,True,True
Q14344,True,True
Q14345,True,True
Q14346,False,False
Q14347,True,False
Q14348,True,True
Q14349,True,True
Q14350,True,False
Q14351,True,True
Q14352,True,False
Q14353,True,True
Q14354,True,False
Q14355,False,True
Q14356,True,True
Q14357,True,True
Q14358,True,False
Q14359,True,True
Q14360,True,True
Q14361,False,False
Q14362,True,True
Q14363,True,True
Q14364,True,True
Q14365,False,False
Q14366,False,False
Q14367,True,True
Q14368,True,True
Q14369,True,True
Q14370,True,True
Q14371,True,True
Q14372,True,True
Q14373,False,True
Q14374,True,True
Q14375,True,True
Q14376,False,True
Q14377,True,True
Q14378,True,True
Q14379,True,True
Q14380,True,True
Q14381,False,True
Q14382,True,True
Q14383,True,True
Q14384,True,True
Q14385,True,True
Q14386,True,True
Q14387,True,True
Q14388,True,True
Q14389,True,True
Q14390,True,True
Q14391,True,True
Q14392,True,True
Q14393,False,True
Q14394,True,True
Q14395,True,True
Q14396,True,True
Q14397,True,True
Q14398,True,True
Q14399,True,True
Q14400,False,True
Q14401,True,True
Q14402,False,True
Q14403,False,False
Q14404,True,True
Q14405,True,False
Q14406,False,False
Q14407,True,True
Q14408,True,False
Q14409,False,False
Q14410,True,True
Q14411,True,True
Q14412,True,True
Q14413,True,False
Q14414,True,False
Q14415,True,False
Q14416,True,True
Q14417,True,True
Q14418,True,True
Q14419,True,False
Q14420,True,False
Q14421,True,False
Q14422,True,False
Q14423,True,False
Q14424,True,False
Q14425,True,True
Q14426,True,False
Q14427,True,True
Q14428,True,False
Q14429,False,True
Q14430,True,False
Q14431,False,True
Q14432,True,True
Q14433,True,True
Q14434,True,False
Q14435,True,False
Q14436,True,False
Q14437,True,True
Q14438,True,False
Q14439,True,True
Q14440,True,True
Q14441,True,True
Q14442,False,True
Q14443,True,False
Q14444,False,False
Q14445,False,False
Q14446,False,False
Q14447,False,False
Q14448,False,False
Q14449,True,False
Q14450,False,False
Q14451,True,False
Q14452,False,False
Q14453,False,False
Q14454,False,False
Q14455,False,False
Q14456,False,False
Q14457,False,False
Q14458,False,False
Q14459,True,True
Q14460,True,True
Q14461,True,False
Q14462,False,False
Q14463,True,False
Q14464,False,False
Q14465,False,False
Q14466,True,True
Q14467,True,True
Q14468,True,True
Q14469,True,True
Q14470,True,True
Q14471,True,True
Q14472,True,True
Q14473,True,True
Q14474,True,True
Q14475,True,True
Q14476,True,True
Q14477,True,True
Q14478,True,True
Q14479,False,True
Q14480,True,True
Q14481,True,True
Q14482,True,True
Q14483,True,True
Q14484,True,True
Q14485,True,True
Q14486,True,True
Q14487,True,True
Q14488,True,True
Q14489,True,True
Q14490,False,False
Q14491,False,True
Q14492,True,True
Q14493,True,True
Q14494,True,True
Q14495,True,True
Q14496,True,True
Q14497,True,True
Q14498,True,True
Q14499,True,True
Q14500,True,True
Q14501,True,False
Q14502,False,False
Q14503,True,True
Q14504,True,True
Q14505,True,False
Q14506,False,False
Q14507,False,True
Q14508,False,True
Q14509,True,False
Q14510,True,True
Q14511,False,False
Q14512,True,True
Q14513,True,False
Q14514,True,False
Q14515,True,True
Q14516,True,True
Q14517,True,True
Q14518,False,False
Q14519,False,False
Q14520,True,False
Q14521,True,True
Q14522,True,False
Q14523,True,True
Q14524,True,False
Q14525,True,True
Q14526,True,True
Q14527,False,True
Q14528,True,True
Q14529,True,True
Q14530,False,False
Q14531,True,True
Q14532,True,True
Q14533,False,True
Q14534,True,True
Q14535,True,False
Q14536,True,False
Q14537,True,False
Q14538,False,False
Q14539,True,False
Q14540,True,False
Q14541,True,False
Q14542,True,True
Q14543,True,False
Q14544,True,True
Q14545,True,True
Q14546,True,True
Q14547,False,False
Q14548,True,True
Q14549,True,True
Q14550,True,True
Q14551,True,True
Q14552,True,True
Q14553,False,False
Q14554,True,True
Q14555,True,True
Q14556,True,True
Q14557,True,True
Q14558,True,False
Q14559,True,True
Q14560,False,True
Q14561,False,True
Q14562,False,False
Q14563,False,False
Q14564,True,True
Q14565,False,False
Q14566,True,True
Q14567,False,False
Q14568,True,False
Q14569,True,True
Q14570,False,False
Q14571,False,False
Q14572,True,True
Q14573,True,True
Q14574,False,False
Q14575,True,False
Q14576,True,True
Q14577,False,False
Q14578,False,True
Q14579,False,False
Q14580,False,False
Q14581,True,False
Q14582,False,False
Q14583,False,False
Q14584,True,True
Q14585,True,True
Q14586,False,False
Q14587,True,True
Q14588,True,False
Q14589,True,False
Q14590,True,True
Q14591,True,False
Q14592,True,True
Q14593,True,False
Q14594,True,True
Q14595,True,True
Q14596,True,True
Q14597,True,True
Q14598,True,True
Q14599,True,True
Q14600,True,True
Q14601,False,False
Q14602,True,False
Q14603,True,True
Q14604,True,True
Q14605,True,True
Q14606,True,True
Q14607,True,False
Q14608,False,False
Q14609,False,False
Q14610,False,True
Q14611,True,True
Q14612,True,True
Q14613,True,True
Q14614,True,True
Q14615,False,False
Q14616,True,True
Q14617,False,False
Q14618,False,False
Q14619,True,False
Q14620,True,True
Q14621,False,False
Q14622,True,False
Q14623,False,False
Q14624,False,False
Q14625,False,False
Q14626,False,False
Q14627,True,False
Q14628,False,False
Q14629,False,False
Q14630,True,True
Q14631,True,True
Q14632,True,True
Q14633,False,True
Q14634,True,True
Q14635,True,True
Q14636,False,True
Q14637,True,True
Q14638,True,True
Q14639,False,True
Q14640,False,False
Q14641,True,True
Q14642,True,False
Q14643,True,False
Q14644,True,True
Q14645,True,True
Q14646,False,False
Q14647,False,False
Q14648,False,False
Q14649,False,False
Q14650,False,False
Q14651,False,False
Q14652,False,False
Q14653,True,True
Q14654,False,False
Q14655,False,False
Q14656,False,True
Q14657,True,True
Q14658,True,True
Q14659,True,True
Q14660,True,True
Q14661,True,True
Q14662,True,True
Q14663,True,True
Q14664,True,True
Q14665,False,False
Q14666,False,False
Q14667,False,False
Q14668,True,True
Q14669,False,False
Q14670,False,False
Q14671,False,False
Q14672,False,False
Q14673,False,False
Q14674,False,True
Q14675,False,False
Q14676,False,False
Q14677,False,False
Q14678,False,False
Q14679,False,False
Q14680,False,False
Q14681,False,False
Q14682,False,False
Q14683,False,False
Q14684,False,False
Q14685,False,False
Q14686,True,True
Q14687,True,True
Q14688,False,False
Q14689,False,False
Q14690,False,False
Q14691,False,False
Q14692,False,False
Q14693,False,False
Q14694,True,True
Q14695,True,False
Q14696,False,False
Q14697,False,False
Q14698,False,True
Q14699,False,False
Q14700,False,True
Q14701,False,False
Q14702,False,False
Q14703,False,False
Q14704,False,False
Q14705,False,False
Q14706,False,False
Q14707,False,False
Q14708,False,False
Q14709,True,False
Q14710,True,True
Q14711,False,False
Q14712,False,False
Q14713,False,False
Q14714,False,False
Q14715,False,False
Q14716,True,False
Q14717,False,False
Q14718,True,True
Q14719,True,True
Q14720,True,False
Q14721,True,True
Q14722,True,True
Q14723,True,True
Q14724,False,True
Q14725,True,False
Q14726,False,False
Q14727,True,True
Q14728,False,False
Q14729,False,True
Q14730,False,True
Q14731,True,True
Q14732,True,False
Q14733,True,False
Q14734,True,True
Q14735,True,True
Q14736,False,False
Q14737,True,True
Q14738,True,True
Q14739,True,True
Q14740,True,False
Q14741,False,False
Q14742,True,True
Q14743,True,False
Q14744,False,False
Q14745,False,False
Q14746,True,True
Q14747,True,True
Q14748,True,True
Q14749,False,True
Q14750,True,True
Q14751,True,True
Q14752,True,True
Q14753,True,True
Q14754,True,True
Q14755,True,True
Q14756,True,True
Q14757,True,True
Q14758,False,True
Q14759,False,False
Q14760,False,True
Q14761,False,False
Q14762,False,False
Q14763,False,False
Q14764,False,True
Q14765,False,False
Q14766,False,False
Q14767,False,False
Q14768,False,False
Q14769,True,True
Q14770,False,True
Q14771,False,True
Q14772,False,False
Q14773,False,False
Q14774,False,True
Q14775,False,False
Q14776,False,False
Q14777,False,False
Q14778,True,True
Q14779,True,True
Q14780,True,True
Q14781,True,True
Q14782,False,False
Q14783,False,False
Q14784,False,False
Q14785,False,False
Q14786,False,False
Q14787,False,False
Q14788,False,True
Q14789,False,True
Q14790,False,False
Q14791,False,False
Q14792,True,True
Q14793,True,True
Q14794,True,True
Q14795,True,True
Q14796,False,False
Q14797,True,True
Q14798,False,False
Q14799,False,False
Q14800,True,True
Q14801,False,False
Q14802,True,True
Q14803,False,False
Q14804,False,False
Q14805,False,False
Q14806,False,False
Q14807,False,True
Q14808,True,False
Q14809,True,True
Q14810,True,True
Q14811,True,True
Q14812,False,False
Q14813,False,False
Q14814,False,False
Q14815,False,False
Q14816,False,False
Q14817,True,False
Q14818,False,False
Q14819,True,True
Q14820,False,True
Q14821,False,False
Q14822,False,False
Q14823,True,True
Q14824,True,True
Q14825,False,True
Q14826,True,True
Q14827,True,True
Q14828,True,True
Q14829,True,True
Q14830,True,True
Q14831,True,True
Q14832,True,True
Q14833,True,True
Q14834,False,False
Q14835,False,False
Q14836,False,False
Q14837,False,False
Q14838,False,False
Q14839,False,False
Q14840,False,False
Q14841,False,False
Q14842,False,True
Q14843,False,False
Q14844,False,False
Q14845,False,True
Q14846,False,False
Q14847,False,True
Q14848,False,False
Q14849,False,True
Q14850,False,False
Q14851,False,False
Q14852,True,True
Q14853,True,True
Q14854,False,False
Q14855,False,False
Q14856,True,True
Q14857,True,True
Q14858,False,False
Q14859,False,True
Q14860,True,True
Q14861,False,False
Q14862,False,False
Q14863,False,False
Q14864,True,True
Q14865,False,False
Q14866,False,False
Q14867,False,False
Q14868,True,True
Q14869,False,False
Q14870,False,False
Q14871,False,False
Q14872,False,False
Q14873,False,False
Q14874,False,False
Q14875,False,False
Q14876,False,False
Q14877,True,True
Q14878,False,False
Q14879,False,False
Q14880,False,False
Q14881,True,True
Q14882,False,False
Q14883,True,True
Q14884,False,False
Q14885,False,False
Q14886,False,False
Q14887,False,False
Q14888,False,False
Q14889,True,True
Q14890,False,False
Q14891,False,False
Q14892,False,False
Q14893,False,False
Q14894,True,True
Q14895,False,False
Q14896,False,False
Q14897,False,False
Q14898,False,False
Q14899,False,False
Q14900,True,True
Q14901,False,False
Q14902,False,False
Q14903,True,True
Q14904,False,False
Q14905,False,False
Q14906,False,False
Q14907,False,False
Q14908,False,False
Q14909,False,False
Q14910,False,False
Q14911,False,False
Q14912,False,True
Q14913,False,False
Q14914,False,False
Q14915,False,False
Q14916,False,False
Q14917,False,False
Q14918,False,False
Q14919,True,True
Q14920,False,True
Q14921,False,True
Q14922,False,False
Q14923,False,False
Q14924,True,True
Q14925,True,True
Q14926,True,True
Q14927,True,True
Q14928,True,False
Q14929,True,True
Q14930,True,True
Q14931,True,True
Q14932,False,True
Q14933,True,True
Q14934,True,True
Q14935,False,False
Q14936,False,False
Q14937,False,True
Q14938,False,False
Q14939,True,True
Q14940,True,True
Q14941,False,False
Q14942,True,True
Q14943,True,True
Q14944,True,True
Q14945,True,True
Q14946,False,True
Q14947,True,True
Q14948,True,True
Q14949,True,True
Q14950,True,True
Q14951,True,True
Q14952,True,True
Q14953,True,True
Q14954,True,True
Q14955,True,True
Q14956,False,False
Q14957,True,True
Q14958,True,False
Q14959,True,True
Q14960,True,True
Q14961,False,False
Q14962,True,True
Q14963,True,True
Q14964,True,True
Q14965,True,True
Q14966,True,True
Q14967,True,True
Q14968,True,True
Q14969,True,True
Q14970,True,True
Q14971,True,True
Q14972,True,True
Q14973,True,True
Q14974,False,False
Q14975,True,True
Q14976,True,True
Q14977,True,True
Q14978,True,True
Q14979,True,True
Q14980,False,False
Q14981,True,True
Q14982,False,True
Q14983,True,True
Q14984,True,True
Q14985,True,True
Q14986,False,True
Q14987,True,True
Q14988,True,True
Q14989,True,True
Q14990,False,False
Q14991,True,False
Q14992,True,False
Q14993,True,False
Q14994,True,True
Q14995,False,False
Q14996,True,True
Q14997,True,True
Q14998,True,True
Q14999,True,True
Q15000,True,True
Q15001,True,True
Q15002,True,True
Q15003,True,True
Q15004,True,True
Q15005,True,True
Q15006,True,True
Q15007,False,False
Q15008,True,True
Q15009,True,True
Q15010,True,True
Q15011,True,True
Q15012,True,True
Q15013,False,False
Q15014,False,True
Q15015,False,True
Q15016,True,True
Q15017,True,True
Q15018,True,True
Q15019,True,False
Q15020,True,False
Q15021,True,True
Q15022,True,False
Q15023,True,True
Q15024,False,False
Q15025,False,False
Q15026,False,False
Q15027,False,False
Q15028,True,True
Q15029,False,False
Q15030,False,False
Q15031,True,False
Q15032,False,False
Q15033,True,False
Q15034,False,False
Q15035,False,False
Q15036,False,False
Q15037,True,True
Q15038,False,False
Q15039,True,True
Q15040,True,False
Q15041,True,True
Q15042,True,True
Q15043,True,False
Q15044,True,True
Q15045,True,True
Q15046,False,False
Q15047,True,True
Q15048,True,True
Q15049,True,True
Q15050,True,False
Q15051,False,False
Q15052,True,True
Q15053,True,True
Q15054,True,True
Q15055,False,False
Q15056,False,False
Q15057,False,False
Q15058,False,False
Q15059,True,True
Q15060,True,True
Q15061,True,True
Q15062,False,True
Q15063,False,False
Q15064,False,False
Q15065,False,False
Q15066,True,True
Q15067,False,True
Q15068,False,False
Q15069,True,True
Q15070,False,False
Q15071,False,False
Q15072,True,True
Q15073,False,False
Q15074,True,True
Q15075,False,False
Q15076,False,False
Q15077,False,True
Q15078,False,False
Q15079,False,False
Q15080,False,False
Q15081,True,True
Q15082,True,True
Q15083,True,True
Q15084,True,True
Q15085,True,True
Q15086,True,True
Q15087,True,True
Q15088,True,True
Q15089,True,True
Q15090,True,True
Q15091,True,True
Q15092,False,True
Q15093,True,False
Q15094,True,True
Q15095,True,True
Q15096,True,True
Q15097,True,True
Q15098,True,True
Q15099,True,True
Q15100,False,False
Q15101,True,True
Q15102,False,False
Q15103,True,True
Q15104,True,True
Q15105,True,False
Q15106,False,True
Q15107,True,True
Q15108,True,True
Q15109,True,True
Q15110,True,True
Q15111,True,True
Q15112,True,True
Q15113,True,True
Q15114,True,True
Q15115,True,True
Q15116,True,True
Q15117,True,True
Q15118,True,True
Q15119,True,True
Q15120,True,True
Q15121,True,True
Q15122,True,True
Q15123,True,True
Q15124,True,True
Q15125,True,True
Q15126,False,True
Q15127,True,True
Q15128,True,True
Q15129,True,True
Q15130,True,True
Q15131,True,False
Q15132,True,True
Q15133,False,True
Q15134,False,False
Q15135,True,True
Q15136,True,True
Q15137,True,True
Q15138,True,True
Q15139,True,True
Q15140,True,True
Q15141,True,True
Q15142,True,True
Q15143,True,True
Q15144,True,True
Q15145,False,True
Q15146,False,True
Q15147,True,True
Q15148,True,True
Q15149,False,False
Q15150,True,False
Q15151,False,False
Q15152,False,True
Q15153,True,True
Q15154,True,True
Q15155,True,True
Q15156,True,True
Q15157,True,True
Q15158,True,True
Q15159,True,True
Q15160,True,True
Q15161,True,True
Q15162,False,True
Q15163,False,True
Q15164,True,True
Q15165,False,False
Q15166,True,True
Q15167,True,True
Q15168,True,True
Q15169,True,True
Q15170,True,False
Q15171,True,False
